episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-39.73826398354673,0,0.0,0.0,0.00038886070251464844
0.0,5.0,-39.78777676977891,500,500.0,0.0,1.4598588943481445
0.0,5.0,-37.64673461536832,1000,1000.0,0.0,2.64101505279541
0.0,5.0,-32.087816479692265,1500,1500.0,0.0,3.846090078353882
0.0,5.0,-28.093303137224098,2000,2000.0,0.0,5.031271934509277
0.0,5.0,-26.62520620104126,2500,2500.0,0.0,6.520902872085571
0.0,5.0,-14.365585115751912,3000,3000.0,0.1,7.9911580085754395
0.0,5.0,-18.523119618529623,3500,3500.0,0.1,9.523460865020752
0.0,5.0,-12.52205724157019,4000,4000.0,0.1,11.037499904632568
0.0,5.0,-11.434484704677542,4500,4500.0,0.4,12.560126066207886
0.0,5.0,-14.972051426761151,5000,5000.0,0.2,14.122529029846191
0.0,5.0,-15.651810445246287,5500,5500.0,0.0,15.603359937667847
0.0,5.0,-16.874762826497467,6000,6000.0,0.1,17.23264217376709
